ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일
TEST_034,전화확인,158500000.0,150000,26.78,5.0,13.0,남향,1.0,1.0,불가능,40.0,3,G52Iz8V2B9,B플랫폼,2024-09-12
TEST_035,서류확인,63000000.0,450000,26.24,3.0,6.0,동향,1.0,1.0,불가능,43.0,12,G52Iz8V2B9,I플랫폼,2024-10-08
TEST_036,현장확인,109000000.0,20000,22.32,4.0,14.0,동향,1.0,1.0,불가능,39.0,0,G52Iz8V2B9,D플랫폼,2024-07-04
TEST_037,현장확인,456500000.0,370000,,3.0,6.0,동향,1.0,1.0,가능,4.0,0,S06Ox3K4D9,A플랫폼,2024-07-13
TEST_038,현장확인,182000000.0,190000,22.46,3.0,20.0,남향,1.0,1.0,불가능,47.0,8,G52Iz8V2B9,E플랫폼,2023-10-17
TEST_039,현장확인,137000000.0,440000,,3.0,3.0,남서향,2.0,1.0,불가능,,0,d46UP7J5U3,A플랫폼,2024-10-11
TEST_040,현장확인,32500000.0,170000,17.5,10.0,10.0,남향,1.0,1.0,가능,25.0,12,G52Iz8V2B9,A플랫폼,2024-10-14
TEST_041,현장확인,80500000.0,530000,30.29,7.0,16.0,북서향,1.0,1.0,불가능,49.0,3,G52Iz8V2B9,E플랫폼,2023-09-10
TEST_042,현장확인,174500000.0,720000,17.5,9.0,15.0,북서향,1.0,1.0,가능,19.0,0,G52Iz8V2B9,F플랫폼,2025-02-08
TEST_043,현장확인,136500000.0,250000,17.5,21.0,21.0,서향,1.0,1.0,가능,109.0,2,G95MY2L8J8,F플랫폼,2024-09-25
TEST_044,현장확인,95500000.0,640000,18.32,2.0,6.0,남동향,2.0,1.0,가능,5.0,2,y86qM5T6T6,A플랫폼,2024-05-07
TEST_045,서류확인,135500000.0,120000,,3.0,5.0,동향,2.0,1.0,가능,,0,X95Bu4S5H2,D플랫폼,2024-05-02
TEST_046,전화확인,458500000.0,210000,,,,남동향,,,불가능,,6,J81AB8H5V4,D플랫폼,2024-07-18
TEST_047,전화확인,198500000.0,130000,46.97,4.0,5.0,서향,2.0,1.0,불가능,,0,N45gM0M7R0,B플랫폼,2024-11-21
TEST_048,전화확인,441000000.0,290000,36.51,13.0,14.0,동향,1.0,1.0,가능,45.0,3,G52Iz8V2B9,B플랫폼,2025-01-10
TEST_049,현장확인,47000000.0,360000,24.49,11.0,14.0,남동향,1.0,1.0,가능,29.0,17,G52Iz8V2B9,C플랫폼,2025-01-16
TEST_050,현장확인,56000000.0,150000,32.71,1.0,5.0,남동향,1.0,1.0,불가능,35.0,15,G52Iz8V2B9,A플랫폼,2023-11-13
TEST_051,현장확인,175000000.0,360000,,4.0,5.0,서향,2.0,1.0,가능,,0,v03Ar5Y4T4,B플랫폼,2024-11-14
TEST_052,현장확인,100500000.0,60000,34.27,6.0,15.0,북향,2.0,1.0,가능,26.0,9,G52Iz8V2B9,A플랫폼,2023-09-14
TEST_053,현장확인,36000000.0,660000,36.48,1.0,3.0,서향,1.0,1.0,가능,42.0,15,G52Iz8V2B9,B플랫폼,2023-09-23
TEST_054,서류확인,61500000.0,270000,,4.0,5.0,동향,1.0,1.0,불가능,2.0,7,W88hM2E2A9,C플랫폼,2024-07-02
TEST_055,서류확인,32500000.0,50000,,2.0,3.0,남향,2.0,1.0,불가능,,9,z40LO7P9C9,F플랫폼,2024-07-07
TEST_056,전화확인,62500000.0,110000,28.06,4.0,16.0,남향,1.0,1.0,불가능,32.0,3,G52Iz8V2B9,B플랫폼,2024-12-21
TEST_057,전화확인,52500000.0,210000,29.73,2.0,3.0,남향,2.0,1.0,불가능,,0,W88DA3W2Q3,D플랫폼,2024-10-22
TEST_058,현장확인,44000000.0,690000,35.93,2.0,4.0,남향,2.0,1.0,가능,2.0,0,v06wl8G4T6,A플랫폼,2024-10-17
TEST_059,현장확인,207500000.0,450000,,6.0,6.0,서향,1.0,1.0,불가능,4.0,7,p05gm1I9J3,A플랫폼,2024-09-13
TEST_060,현장확인,13000000.0,360000,26.44,5.0,6.0,북향,1.0,1.0,가능,,0,o30ws9C6F7,A플랫폼,2024-11-23
TEST_061,서류확인,50500000.0,300000,,,6.0,남동향,1.0,1.0,가능,4.0,9,w85cb3W8U9,A플랫폼,2024-08-09
TEST_062,현장확인,63500000.0,190000,,,5.0,남향,2.0,1.0,가능,,0,h32je0U3R6,B플랫폼,2024-05-14
TEST_063,전화확인,177000000.0,250000,,3.0,4.0,북향,1.0,1.0,불가능,4.0,15,Q27Pd1N0R1,E플랫폼,2023-11-07
TEST_064,전화확인,82500000.0,390000,23.34,4.0,4.0,동향,2.0,1.0,불가능,23.0,6,G52Iz8V2B9,C플랫폼,2024-03-06
TEST_065,서류확인,61500000.0,460000,35.44,1.0,2.0,남향,1.0,1.0,불가능,5.0,6,G52Iz8V2B9,A플랫폼,2024-06-11
TEST_066,현장확인,143000000.0,300000,,5.0,6.0,남향,2.0,1.0,가능,6.0,6,J08ah6O4N8,A플랫폼,2024-12-08
TEST_067,서류확인,109500000.0,440000,19.83,5.0,7.0,서향,1.0,1.0,불가능,10.0,3,Z78BN7Z0U2,A플랫폼,2024-10-30
TEST_068,현장확인,160000000.0,680000,24.2,4.0,4.0,남동향,1.0,1.0,가능,25.0,11,G52Iz8V2B9,B플랫폼,2024-04-11
TEST_069,서류확인,82500000.0,180000,,4.0,8.0,서향,1.0,1.0,불가능,4.0,0,W88hM2E2A9,C플랫폼,2024-09-03
TEST_070,현장확인,136500000.0,170000,28.94,3.0,6.0,북향,2.0,1.0,가능,6.0,0,i22so9D4E0,D플랫폼,2024-12-28
TEST_071,서류확인,113500000.0,490000,17.5,6.0,10.0,북향,1.0,1.0,가능,44.0,0,G52Iz8V2B9,C플랫폼,2024-01-31
TEST_072,현장확인,161000000.0,740000,34.18,4.0,4.0,남동향,2.0,2.0,불가능,23.0,5,G52Iz8V2B9,B플랫폼,2024-10-22
TEST_073,현장확인,451000000.0,450000,29.7,2.0,3.0,서향,2.0,1.0,불가능,,0,t44kB9X5Y9,C플랫폼,2024-10-22
TEST_074,현장확인,221000000.0,480000,20.82,13.0,19.0,남향,2.0,2.0,불가능,22.0,0,G52Iz8V2B9,F플랫폼,2023-08-27
TEST_075,서류확인,445500000.0,190000,,2.0,3.0,남향,1.0,1.0,불가능,,0,W02qh9Z4E0,E플랫폼,2024-11-23
TEST_076,현장확인,167000000.0,580000,,,8.0,남동향,1.0,1.0,가능,5.0,13,K86UF7I0P3,C플랫폼,2024-06-19
TEST_077,현장확인,183000000.0,670000,19.83,5.0,7.0,서향,1.0,1.0,불가능,10.0,21,Z78BN7Z0U2,A플랫폼,2024-01-11
TEST_078,현장확인,98500000.0,300000,,3.0,4.0,북동향,1.0,1.0,가능,2.0,2,R17wi5N4M8,D플랫폼,2024-09-05
TEST_079,현장확인,108500000.0,70000,24.07,6.0,13.0,남향,1.0,1.0,불가능,25.0,0,G52Iz8V2B9,A플랫폼,2024-01-15
TEST_080,현장확인,440000000.0,640000,26.56,10.0,12.0,남서향,1.0,1.0,가능,34.0,4,G52Iz8V2B9,D플랫폼,2024-01-09
TEST_081,현장확인,85000000.0,90000,41.99,2.0,3.0,남향,2.0,1.0,불가능,,0,K25cF2K7X6,E플랫폼,2024-10-29
TEST_082,현장확인,434500000.0,350000,,5.0,5.0,남향,1.0,1.0,불가능,1.0,12,K86UF7I0P3,C플랫폼,2024-07-27
TEST_083,현장확인,220500000.0,480000,,2.0,4.0,남향,2.0,1.0,불가능,,0,T69QE0X2X6,B플랫폼,2024-09-11
TEST_084,전화확인,23500000.0,550000,,3.0,6.0,동향,1.0,1.0,가능,2.0,13,T96lA6S7X2,E플랫폼,2024-09-18
TEST_085,현장확인,132500000.0,660000,,4.0,5.0,동향,1.0,1.0,불가능,2.0,3,S69fV9Z3J7,C플랫폼,2024-10-06
TEST_086,현장확인,448500000.0,420000,,5.0,6.0,북서향,2.0,1.0,가능,1.0,8,D60hO0T7H3,A플랫폼,2024-08-09
TEST_087,현장확인,54000000.0,550000,29.88,6.0,10.0,북서향,2.0,1.0,가능,34.0,0,r16Dr6Z7C3,G플랫폼,2024-11-18
TEST_088,서류확인,143000000.0,550000,17.5,2.0,7.0,동향,1.0,1.0,불가능,,4,f28iD1U4F3,B플랫폼,2024-07-17
TEST_089,현장확인,102000000.0,580000,,2.0,3.0,서향,2.0,1.0,불가능,,0,R44Eh5U8D6,B플랫폼,2024-08-31
TEST_090,서류확인,103000000.0,400000,35.09,2.0,3.0,북향,2.0,1.0,불가능,,0,Z78BN7Z0U2,A플랫폼,2024-12-23
TEST_091,서류확인,155500000.0,480000,26.79,2.0,3.0,동향,1.0,1.0,불가능,,0,g77zH6X8V7,A플랫폼,2024-10-27
TEST_092,현장확인,448500000.0,360000,,2.0,3.0,동향,2.0,1.0,가능,1.0,6,a15xR3G4V0,A플랫폼,2024-10-08
TEST_093,서류확인,448500000.0,160000,,3.0,5.0,남향,2.0,1.0,불가능,,11,N05KP7O5Q1,A플랫폼,2024-11-12
TEST_094,현장확인,206000000.0,600000,33.79,13.0,17.0,북서향,1.0,1.0,가능,1.0,6,G52Iz8V2B9,D플랫폼,2023-09-05
TEST_095,서류확인,185500000.0,140000,30.5,2.0,3.0,동향,2.0,1.0,불가능,,0,N45gM0M7R0,B플랫폼,2024-10-11
TEST_096,서류확인,52500000.0,500000,26.44,,7.0,남향,2.0,1.0,가능,4.0,8,X71Iq5L2C6,A플랫폼,2024-09-06
TEST_097,현장확인,170500000.0,670000,17.5,1.0,3.0,동향,1.0,1.0,가능,18.0,12,G52Iz8V2B9,A플랫폼,2025-02-09
TEST_098,현장확인,32000000.0,580000,25.47,5.0,6.0,북향,1.0,1.0,불가능,2.0,4,G52Iz8V2B9,G플랫폼,2023-10-20
TEST_099,현장확인,91000000.0,340000,,4.0,6.0,동향,2.0,1.0,불가능,1.0,4,H24Fm1I5F3,A플랫폼,2024-10-12
TEST_100,현장확인,26000000.0,410000,,2.0,4.0,북서향,1.0,1.0,불가능,,0,M43GA8G1G7,A플랫폼,2024-08-21
TEST_101,서류확인,203500000.0,610000,22.6,4.0,7.0,남향,1.0,1.0,불가능,4.0,7,j26Tt8M9O4,B플랫폼,2024-10-31
TEST_102,전화확인,136500000.0,600000,33.36,13.0,16.0,서향,2.0,2.0,가능,49.0,7,G52Iz8V2B9,A플랫폼,2024-01-28
TEST_103,전화확인,168500000.0,120000,17.5,,20.0,서향,1.0,1.0,불가능,99.0,11,u56qH5I5H8,B플랫폼,2023-06-19
TEST_104,현장확인,14000000.0,640000,48.79,2.0,3.0,남동향,2.0,1.0,불가능,,0,w85cb3W8U9,D플랫폼,2024-10-07
TEST_105,현장확인,139000000.0,80000,29.98,7.0,9.0,서향,2.0,1.0,불가능,1.0,3,w37Qk3B9D2,B플랫폼,2024-04-24
TEST_106,현장확인,92500000.0,160000,,2.0,3.0,북서향,1.0,1.0,가능,2.0,0,m80Ig6Q6D3,A플랫폼,2024-12-19
TEST_107,현장확인,36000000.0,650000,22.87,8.0,9.0,북향,2.0,1.0,불가능,,9,m69GM9O9B3,B플랫폼,2023-10-20
TEST_108,현장확인,439000000.0,500000,17.5,3.0,4.0,서향,1.0,1.0,가능,18.0,9,G52Iz8V2B9,F플랫폼,2023-12-05
TEST_109,현장확인,100000000.0,60000,46.35,,6.0,남서향,2.0,1.0,가능,26.0,0,r82ax9M3U3,B플랫폼,2024-11-30
TEST_110,현장확인,56000000.0,120000,,,4.0,동향,1.0,1.0,불가능,,20,U91hS8U0W8,B플랫폼,2024-05-17
TEST_111,현장확인,193000000.0,130000,17.5,8.0,17.0,남서향,1.0,1.0,불가능,33.0,13,G52Iz8V2B9,B플랫폼,2024-09-14
TEST_112,전화확인,136500000.0,360000,30.55,2.0,3.0,서향,2.0,1.0,불가능,,0,T86RB7R1M3,A플랫폼,2024-09-20
TEST_113,전화확인,203500000.0,60000,31.85,2.0,7.0,남동향,1.0,1.0,가능,11.0,8,G52Iz8V2B9,A플랫폼,2023-10-06
TEST_114,현장확인,64500000.0,350000,32.03,3.0,5.0,남동향,1.0,1.0,가능,6.0,12,G52Iz8V2B9,B플랫폼,2025-02-09
TEST_115,전화확인,56000000.0,680000,33.54,16.0,21.0,북향,1.0,1.0,가능,31.0,9,G52Iz8V2B9,D플랫폼,2024-04-11
TEST_116,현장확인,110000000.0,560000,37.51,5.0,15.0,남서향,1.0,1.0,불가능,6.0,0,G52Iz8V2B9,B플랫폼,2024-04-10
TEST_117,전화확인,149500000.0,60000,35.9,5.0,6.0,남향,2.0,1.0,불가능,,1,Q42YF3Y0I2,A플랫폼,2024-12-26
TEST_118,서류확인,230000000.0,390000,20.33,5.0,18.0,동향,2.0,2.0,가능,7.0,12,G52Iz8V2B9,L플랫폼,2024-11-30
TEST_119,현장확인,149500000.0,170000,,4.0,5.0,남향,2.0,1.0,가능,,13,m69GM9O9B3,B플랫폼,2024-12-18
TEST_120,전화확인,62500000.0,100000,39.6,4.0,6.0,서향,2.0,1.0,가능,6.0,11,J52gJ2E4T6,C플랫폼,2025-01-03
TEST_121,현장확인,228500000.0,50000,17.5,5.0,7.0,북향,1.0,1.0,불가능,5.0,6,S14na8Q8K2,A플랫폼,2024-04-16
TEST_122,서류확인,153500000.0,650000,17.5,6.0,7.0,북향,1.0,1.0,불가능,35.0,0,G52Iz8V2B9,A플랫폼,2023-08-20
TEST_123,현장확인,102000000.0,230000,29.75,2.0,3.0,남향,2.0,1.0,불가능,,0,a15xR3G4V0,A플랫폼,2024-12-05
TEST_124,서류확인,218500000.0,580000,17.5,6.0,6.0,북동향,1.0,1.0,불가능,6.0,13,J52gJ2E4T6,C플랫폼,2024-04-07
TEST_125,현장확인,222500000.0,30000,27.07,1.0,17.0,북동향,1.0,1.0,가능,40.0,1,G52Iz8V2B9,A플랫폼,2024-03-23
TEST_126,현장확인,193500000.0,280000,23.59,10.0,13.0,남동향,1.0,1.0,불가능,41.0,2,G52Iz8V2B9,B플랫폼,2024-05-21
TEST_127,현장확인,151500000.0,280000,36.03,4.0,6.0,서향,2.0,1.0,가능,4.0,5,m44pw5A9I1,A플랫폼,2024-10-30
TEST_128,현장확인,186000000.0,50000,,4.0,4.0,북향,1.0,1.0,불가능,,9,L43HH2L9R7,B플랫폼,2024-10-27
TEST_129,현장확인,80000000.0,740000,26.79,16.0,18.0,남동향,1.0,1.0,불가능,26.0,5,G52Iz8V2B9,A플랫폼,2024-11-15
TEST_130,현장확인,226000000.0,20000,17.5,8.0,14.0,북동향,1.0,1.0,불가능,11.0,6,G52Iz8V2B9,A플랫폼,2024-10-09
TEST_131,현장확인,79500000.0,100000,35.18,5.0,6.0,남동향,1.0,1.0,불가능,,0,j90UQ8N6M3,B플랫폼,2024-10-02
TEST_132,현장확인,105500000.0,230000,39.48,2.0,3.0,동향,2.0,1.0,불가능,,0,r96CF3I0N9,B플랫폼,2024-11-10
TEST_133,현장확인,94000000.0,470000,29.7,2.0,4.0,북서향,2.0,1.0,불가능,,0,U93ap2F8Z1,C플랫폼,2024-12-09
TEST_134,현장확인,177000000.0,430000,21.55,10.0,14.0,남향,1.0,1.0,불가능,48.0,3,G52Iz8V2B9,A플랫폼,2024-03-07
TEST_135,전화확인,144000000.0,130000,19.23,1.0,5.0,동향,1.0,1.0,가능,49.0,6,G52Iz8V2B9,D플랫폼,2024-01-19
TEST_136,현장확인,188000000.0,360000,,2.0,4.0,동향,1.0,1.0,불가능,,0,U62Bw5M7U3,A플랫폼,2024-11-06
TEST_137,현장확인,90500000.0,640000,49.5,3.0,4.0,남향,2.0,1.0,불가능,,0,V46Oz6Z1G6,B플랫폼,2024-09-04
TEST_138,현장확인,459500000.0,390000,27.2,1.0,5.0,서향,1.0,1.0,가능,21.0,5,G52Iz8V2B9,B플랫폼,2024-03-11
TEST_139,현장확인,453000000.0,420000,,2.0,3.0,동향,1.0,1.0,불가능,,0,x68FU7B0S3,A플랫폼,2024-12-11
TEST_140,서류확인,195000000.0,440000,,3.0,7.0,동향,1.0,1.0,가능,4.0,18,X80no8A7L8,A플랫폼,2024-07-29
TEST_141,현장확인,190500000.0,270000,,4.0,6.0,북향,2.0,1.0,불가능,1.0,6,H24Fm1I5F3,A플랫폼,2024-01-11
TEST_142,현장확인,22500000.0,430000,,,9.0,동향,2.0,1.0,가능,8.0,2,S12iP7V0Q9,A플랫폼,2024-09-21
TEST_143,현장확인,37500000.0,660000,,2.0,4.0,서향,1.0,1.0,불가능,,3,Y04yg0T7Z5,B플랫폼,2024-11-26
TEST_144,서류확인,96500000.0,660000,32.75,6.0,16.0,남향,1.0,1.0,불가능,25.0,10,G52Iz8V2B9,A플랫폼,2023-09-27
TEST_145,현장확인,54000000.0,230000,26.04,14.0,17.0,남서향,1.0,1.0,가능,99.0,9,Z18up3D1C3,A플랫폼,2024-10-05
TEST_146,현장확인,54000000.0,640000,17.5,3.0,3.0,동향,1.0,1.0,가능,29.0,8,G52Iz8V2B9,A플랫폼,2024-01-17
TEST_147,현장확인,27500000.0,140000,30.04,7.0,7.0,남동향,1.0,1.0,불가능,22.0,0,G52Iz8V2B9,B플랫폼,2024-04-21
TEST_148,현장확인,217000000.0,70000,29.4,13.0,15.0,남서향,1.0,1.0,가능,31.0,8,G52Iz8V2B9,A플랫폼,2024-05-29
TEST_149,현장확인,118500000.0,390000,43.68,2.0,5.0,동향,2.0,1.0,가능,2.0,11,J00Mu6V1D3,A플랫폼,2025-01-01
TEST_150,현장확인,147000000.0,270000,34.8,14.0,15.0,북동향,2.0,2.0,불가능,14.0,0,G52Iz8V2B9,B플랫폼,2024-07-03
TEST_151,서류확인,161000000.0,550000,,3.0,5.0,서향,2.0,1.0,가능,6.0,3,r34js8G2B3,C플랫폼,2024-10-28
TEST_152,현장확인,203000000.0,550000,,3.0,4.0,남향,2.0,1.0,가능,1.0,1,P54cd5D0N4,D플랫폼,2024-12-03
TEST_153,서류확인,206000000.0,190000,,2.0,4.0,남향,1.0,1.0,불가능,,1,X95Bu4S5H2,A플랫폼,2025-01-30
TEST_154,현장확인,205500000.0,750000,19.45,3.0,13.0,동향,1.0,1.0,가능,26.0,9,G52Iz8V2B9,A플랫폼,2024-12-05
TEST_155,현장확인,205000000.0,540000,32.65,12.0,13.0,남향,1.0,1.0,가능,50.0,5,G52Iz8V2B9,F플랫폼,2023-11-16
TEST_156,현장확인,211000000.0,480000,,2.0,11.0,남동향,1.0,1.0,가능,21.0,11,Z68ZJ6F6L4,A플랫폼,2024-07-25
TEST_157,현장확인,113000000.0,90000,26.59,1.0,12.0,서향,1.0,1.0,불가능,1.0,12,G52Iz8V2B9,C플랫폼,2025-01-26
TEST_158,전화확인,156500000.0,620000,17.5,1.0,4.0,남향,2.0,2.0,가능,31.0,7,G52Iz8V2B9,D플랫폼,2024-12-16
TEST_159,전화확인,443500000.0,120000,,2.0,3.0,남향,1.0,1.0,가능,,0,S75yJ5K6D2,B플랫폼,2025-01-02
TEST_160,현장확인,166500000.0,50000,17.5,5.0,8.0,남서향,1.0,1.0,가능,,8,m69GM9O9B3,B플랫폼,2024-11-20
TEST_161,현장확인,106500000.0,600000,29.54,7.0,7.0,남동향,2.0,1.0,가능,3.0,14,R48mR5F4O4,A플랫폼,2024-08-30
TEST_162,현장확인,231500000.0,150000,17.5,7.0,14.0,남향,1.0,1.0,가능,107.0,15,E50oI2O1J6,A플랫폼,2024-11-02
TEST_163,현장확인,65000000.0,620000,23.15,6.0,12.0,남향,1.0,1.0,가능,17.0,4,G52Iz8V2B9,A플랫폼,2024-07-13
TEST_164,전화확인,110000000.0,580000,28.62,3.0,5.0,남향,1.0,1.0,가능,25.0,0,G52Iz8V2B9,C플랫폼,2024-05-28
TEST_165,서류확인,79000000.0,130000,42.98,3.0,5.0,남향,2.0,1.0,가능,4.0,0,l65Og9F4U1,A플랫폼,2024-07-26
TEST_166,전화확인,97500000.0,410000,33.22,2.0,3.0,서향,2.0,1.0,불가능,,0,H27VL2C4C3,B플랫폼,2024-10-21
TEST_167,전화확인,175500000.0,660000,28.27,9.0,12.0,동향,1.0,1.0,가능,10.0,0,G52Iz8V2B9,A플랫폼,2024-07-14
TEST_168,현장확인,112500000.0,0,17.5,,10.0,남향,1.0,1.0,가능,24.0,11,Q42YF3Y0I2,A플랫폼,2024-05-26
TEST_169,현장확인,46000000.0,40000,29.04,5.0,7.0,남동향,1.0,1.0,불가능,46.0,12,G52Iz8V2B9,A플랫폼,2024-10-10
TEST_170,현장확인,26000000.0,720000,,4.0,6.0,서향,2.0,1.0,불가능,,8,w37Qk3B9D2,B플랫폼,2024-10-23
TEST_171,현장확인,144000000.0,570000,26.72,4.0,5.0,남동향,2.0,1.0,가능,4.0,10,Z78BN7Z0U2,A플랫폼,2024-09-08
TEST_172,현장확인,227500000.0,60000,,2.0,3.0,서향,2.0,1.0,불가능,,4,d22DX4Y4P8,B플랫폼,2023-10-13
TEST_173,현장확인,210500000.0,190000,17.5,1.0,17.0,남서향,1.0,1.0,가능,24.0,0,G52Iz8V2B9,B플랫폼,2024-09-04
TEST_174,전화확인,112000000.0,540000,19.8,4.0,4.0,남동향,1.0,1.0,불가능,,0,O42Rj2E3H5,C플랫폼,2024-10-07
TEST_175,현장확인,82500000.0,30000,23.1,2.0,4.0,북향,2.0,1.0,불가능,10.0,12,G52Iz8V2B9,A플랫폼,2023-12-21
TEST_176,현장확인,21500000.0,340000,,2.0,4.0,남향,2.0,1.0,가능,3.0,0,F75Eb9Q3L0,C플랫폼,2024-11-03
TEST_177,현장확인,27500000.0,270000,26.73,7.0,10.0,남서향,2.0,1.0,가능,34.0,17,x68FU7B0S3,C플랫폼,2024-11-22
TEST_178,현장확인,435500000.0,640000,18.19,3.0,6.0,남동향,1.0,1.0,불가능,,4,z54Fl0B2P9,A플랫폼,2024-10-09
TEST_179,현장확인,199000000.0,720000,29.75,2.0,3.0,동향,2.0,1.0,불가능,,6,a15xR3G4V0,A플랫폼,2024-12-10
TEST_180,현장확인,101000000.0,150000,49.58,4.0,4.0,동향,2.0,1.0,가능,4.0,0,R51nD5V3T5,A플랫폼,2024-09-14
TEST_181,현장확인,17000000.0,500000,33.73,2.0,5.0,동향,2.0,1.0,불가능,14.0,0,G52Iz8V2B9,C플랫폼,2024-05-21
TEST_182,서류확인,96500000.0,700000,32.77,3.0,20.0,동향,1.0,1.0,불가능,7.0,0,G52Iz8V2B9,C플랫폼,2024-05-09
